n_trades,win_rate,avg_ret,median_ret,std_ret,sharpe,best,worst,profit_factor,period,threshold,top_n,hold_days
1525,0.43278688524590164,0.018546299077901923,-0.028299065420560696,0.15604300011105215,0.11885377149056962,0.8184299065420559,-0.1891289833080425,1.3758873243095109,test,5.0,5,30
1525,0.3442622950819672,0.022500100118709107,-0.08688709126125091,0.2063868619251814,0.10901905241849047,1.081139318885449,-0.1891289833080425,1.3560224159195906,test,5.0,5,60
1525,0.30360655737704917,0.02518573714506868,-0.0880932117527862,0.24168773574468877,0.10420775827729252,1.4712321981424152,-0.1891289833080425,1.3759099361861546,test,5.0,5,90
2667,0.4296962879640045,0.013559807741670081,-0.03224858757062147,0.15114765057648527,0.08971232890456614,0.8184299065420559,-0.1891289833080425,1.2697535346005007,test,5.0,10,30
2667,0.34495688038995126,0.019689371410535825,-0.08717580340264648,0.20239173213012282,0.09728347696474589,1.081139318885449,-0.1891289833080425,1.3124399498319752,test,5.0,10,60
2667,0.30071241094863144,0.017223372469619466,-0.08850704225352113,0.2311831821472267,0.07450097498290742,1.4883076923076923,-0.1891289833080425,1.2561010490261653,test,5.0,10,90
3522,0.4293015332197615,0.014280787075714544,-0.03563182271740121,0.15284054148313253,0.09343585764049762,0.8184299065420559,-0.1891289833080425,1.2808558891826975,test,5.0,15,30
3522,0.35065303804656445,0.020913713455390393,-0.08715167666374542,0.2026010364893516,0.10322609310288294,1.1092897603485838,-0.1891289833080425,1.3335377072799075,test,5.0,15,60
3522,0.3080636002271437,0.018053679850874957,-0.08850704225352116,0.23526202429132187,0.07673860626362426,1.8055676172953081,-0.1891289833080425,1.2700315159653839,test,5.0,15,90
1334,0.41829085457271364,0.014768113137728947,-0.040828663634921346,0.15421858441418196,0.09576091749141273,0.8102493638676845,-0.1891289833080425,1.2850941034823908,test,6.0,5,30
1334,0.3343328335832084,0.017555524412282017,-0.08762230635989782,0.203842149638753,0.0861231322540198,1.081139318885449,-0.1891289833080425,1.2700689564340206,test,6.0,5,60
1334,0.29235382308845576,0.015904314257908867,-0.08898366013071896,0.23098400690396823,0.06885461236509373,1.4712321981424152,-0.1891289833080425,1.230642683561457,test,6.0,5,90
2134,0.4189315838800375,0.012344135485046646,-0.05068593051255593,0.15187704906845184,0.08127716176183457,0.8102493638676845,-0.1891289833080425,1.234091787616858,test,6.0,10,30
2134,0.3294283036551078,0.01593193709003324,-0.08809090909090916,0.20268911518978613,0.07860282519421684,1.081139318885449,-0.1891289833080425,1.2445090464922357,test,6.0,10,60
2134,0.28256794751640113,0.011095184724050277,-0.08939013821725739,0.23011043959780175,0.04821678122662745,1.4883076923076923,-0.1891289833080425,1.15909332025652,test,6.0,10,90
2517,0.4211362733412793,0.015542119050803138,-0.05015384615384613,0.15580783964530337,0.0997518423089928,0.8102493638676845,-0.1891289833080425,1.2957654945728625,test,6.0,15,30
2517,0.3305522447357966,0.01781727577218154,-0.08815841584158413,0.20607772119825815,0.08645901006950837,1.1092897603485838,-0.1891289833080425,1.2744254552640666,test,6.0,15,60
2517,0.28645212554628524,0.01363279159295951,-0.08945727136431789,0.24114070799815926,0.05653459221436629,1.8055676172953081,-0.1891289833080425,1.1962495926694636,test,6.0,15,90
910,0.4032967032967033,0.008427141113825832,-0.07250398497167829,0.1515948342541024,0.055589896286969157,0.7483148148148148,-0.1891289833080425,1.1522231339640463,test,7.0,5,30
910,0.31758241758241756,0.005632192841972137,-0.08883681638080082,0.19295599183200107,0.02918900205429152,1.081139318885449,-0.1891289833080425,1.0824980628493572,test,7.0,5,60
910,0.26593406593406593,-0.0008406999806246508,-0.08988875560007159,0.21652084121472176,-0.003882767016367428,1.4712321981424152,-0.1891289833080425,0.9884874239198358,test,7.0,5,90
1186,0.42327150084317033,0.010248496276070268,-0.05120133667502087,0.14772921739788852,0.0693735231025244,0.7483148148148148,-0.1891289833080425,1.1934305199185777,test,7.0,10,30
1186,0.31956155143338955,0.0026414606182154615,-0.0884379553975258,0.18443339011443455,0.014322030390356792,1.081139318885449,-0.1891289833080425,1.039332408054149,test,7.0,10,60
